SalesID,SalesPrice
1229594,11728.35315425244
1229597,16690.77094427027
1229601,27445.912841458507
1229604,13456.436022407675
1229606,10699.750645553275
1229609,51084.47778848034
1229620,11001.259427287969
1229622,34039.88857227841
1229624,23399.52422897613
1229639,8965.604678104226
1229646,33534.48132550929
1229648,25424.717034073175
1229649,8283.45707341918
1229654,24313.053868807063
1229656,21879.230202202343
1229657,28466.563380129075
1229671,18448.382044465383
1229672,18455.47979328725
1229676,21519.492921906996
1229677,30161.107287669543
1229679,11402.271273043478
1229680,25230.785057977155
1229681,17417.228397801984
1229689,63192.04690153955
1229690,34932.44230227043
1229691,65038.15174145814
1229708,19639.190684601206
1229711,20081.08324617419
1229726,27588.432857844607
1229728,76174.44877498869
1229729,72033.17505617402
1229730,13404.930561864821
1229734,28145.054946530414
1229739,7897.0413118872875
1229740,19501.869650813052
1229741,12598.13634586233
1229742,9347.16826753935
1229743,13178.77931285667
1229754,15957.30790814993
1229759,38461.3422959727
1229762,18882.337584214743
1229763,9924.52253136333
1229772,36469.26616814987
1229775,32378.44924674288
1229777,25555.763704406207
1229783,31280.563515888363
1229784,47540.42980657002
1229785,42846.82392755454
1229789,23779.187621132518
1229790,26176.711915642834
1229795,27970.501452201173
1229798,16882.229178930334
1229804,19423.560812318137
1229807,30715.83430834302
1229809,17996.295819284253
1229810,23246.491111371528
1229811,17444.867602659804
1229812,56613.818175718094
1229814,24584.87850831168
1229816,28841.78808810911
1229817,28982.99325004738
1229820,50602.32075369483
1229821,11862.153725381086
1229822,11626.965221031976
1229825,25255.2082067278
1229827,12847.219585464843
1229832,11912.369708013863
1229841,26070.510860338865
1229842,28242.513617798966
1229848,31034.58386290772
1229860,25766.56158987221
1229862,14221.218126435337
1229869,19687.662962805818
1229873,51430.575651012325
1229874,73915.73679566206
1229875,50958.857351950275
1229876,15202.284294890847
1229877,12200.088177341773
1229878,46860.643061053175
1229879,12872.230302527707
1229884,14158.448942098408
1229889,61719.774679334856
1229890,70344.97175951413
1229893,40280.58499497224
1229896,19547.34100201699
1229902,50150.09532113053
1229905,27244.289625718713
1229906,22605.0026023472
1229907,23575.07370665139
1229908,25324.725581130035
1229910,11833.763163234444
1229924,33019.402917344094
1229927,23990.599032299397
1229928,19022.921672040804
1229929,78308.74194752812
1229930,21190.548642781963
1229932,58175.29107656256
1229934,11484.989991604542
1229937,36709.168781424974
1229939,32035.145200999978
1229942,10685.283122037314
1229948,24089.371338889236
1229955,19205.60731039994
1229970,8402.013873328058
1229974,63985.34956180515
1229975,66863.02407111705
1229977,16433.419399099355
1229999,26270.839580526117
1230003,24993.270846155912
1230004,22717.262975680824
1230005,23558.40401193215
1230008,13138.49432466408
1230010,16213.602541332246
1230011,9706.442361715724
1230014,13768.898049002299
1230018,24251.8762992067
1230019,24365.07074365114
1230020,8116.436727139642
1230021,8116.436727139642
1230022,26412.72296266685
1230025,26320.364265400065
1230029,12894.897477114388
1230030,13056.575717855127
1230032,42938.608441676755
1230037,19252.54785575397
1230038,21059.939333676513
1230039,29929.63853929654
1230041,26020.523409983547
1230047,26212.914244179636
1230094,27493.71568364855
1230106,54240.27546302101
1230114,28642.390023402164
1230117,64028.61822457943
1230120,27343.840316069378
1230121,14088.0845544073
1230122,23037.384025879095
1230123,40486.05780109554
1230133,16083.324750945747
1230139,18799.462295976646
1230140,8599.41010706172
1230146,32936.48801775495
1230149,14520.749911223445
1230150,28279.79211454395
1230156,71042.74994360394
1230162,69495.14317820217
1230165,33064.1198260374
1230166,33293.5417235843
1230167,30686.54899984403
1230169,65912.56009341536
1230170,73427.83608832669
1230171,67474.23050633576
1230172,25799.082748848374
1230173,27273.47897084809
1230174,26867.228970848082
1230175,61478.84561965811
1230176,60981.21606783738
1230177,60981.21606783738
1230178,38970.292705524946
1230179,39028.24725097949
1230181,53313.48899417753
1230210,13417.167932750943
1230216,37872.673180969796
1230217,35880.58368417797
1230221,21565.98085424838
1230222,24154.35499522622
1230227,51926.6771710201
1230230,26098.40872786055
1230232,50591.40674011983
1230233,15786.588320062627
1230234,14097.886829780988
1230235,53479.448844882034
1230236,53198.528736544526
1230237,35142.96520964892
1230238,41131.38719527199
1230239,30981.024530594976
1230265,17556.19558771552
1230266,24219.830294887863
1230267,25920.802405986473
1230268,28639.341093980514
1230274,8294.094055615908
1230277,38634.961294601955
1230286,14657.850044121185
1230287,26870.20753549763
1230294,33696.849016029555
1230300,77995.16793765876
1230301,78030.81568349952
1230303,50373.61279963156
1230305,52686.75996088535
1230309,63678.01095656792
1230312,75329.5441852072
1230314,59115.450284364764
1230321,79625.86835794689
1230322,50534.68357691874
1230324,76858.35160415995
1230325,82587.81891323722
1230326,48761.61368419591
1230327,33609.29013980394
1230328,27602.565778251243
1230329,15132.293677650692
1230338,52480.64355880693
1230339,66984.48366825048
1230341,7443.506160967867
1230342,22494.298870486928
1230364,59717.05946055041
1230366,55414.88103705934
1230369,15187.916854800895
1230370,13432.866323046848
1230374,27115.995907407865
1230376,9302.166215932759
1230389,70718.61891059791
1230390,31385.304885953075
1230391,41283.31875527938
1230393,20352.298346755582
1230401,74649.5377508171
1230404,50954.32057430088
1230405,10396.346610030892
1230409,11266.657923490984
1230410,11394.905702302083
1230411,11548.779057565243
1230412,11273.532923490982
1230413,11369.280702302085
1230414,17512.29825590076
1230420,61311.93029531315
1230421,66301.12906695771
1230422,21656.768246691016
1230423,21788.114400537168
1230424,21788.114400537168
1230425,21694.376305299076
1230426,22863.79269793422
1230427,22746.400756542276
1230428,22995.13885178037
1230429,22995.13885178037
1230430,22863.79269793422
1230431,22995.13885178037
1230432,22863.79269793422
1230433,22863.79269793422
1230434,22995.13885178037
1230435,22746.400756542276
1230436,22388.920180101173
1230437,22863.79269793422
1230438,22746.400756542276
1230439,23058.900756542276
1230440,23056.222185113707
1230441,22995.13885178037
1230442,22420.24175928953
1230443,56802.629663024876
1230446,57150.051472220584
1230447,62092.78571816256
1230448,25049.12262148289
1230457,41986.58587939838
1230458,43116.62093185022
1230463,27106.049901984206
1230464,15323.220120125407
1230477,12869.276298266715
1230481,33418.32368732597
1230495,46492.531619263726
1230496,47771.581042063146
1230498,45532.59741484006
1230499,36115.738411914885
1230502,27648.10170093064
1230503,20465.228677250252
1230513,30331.52987759789
1230514,15545.979420233527
1230519,28887.835298136248
1230520,28993.559145367453
1230521,25755.212990415155
1230522,30627.88840692009
1230523,30799.503749765456
1230529,9952.498816204414
1230530,10028.034840959674
1230533,48546.609685275056
1230534,30421.40573508342
1230536,19715.687203287336
1230538,11125.451834693282
1230544,24762.840702520552
1230549,32827.27589994715
1230554,13147.318551152717
1230555,38051.231477661924
1230557,8304.97104768252
1230559,64287.71763029068
1230560,30078.952505666424
1230566,27412.527956273603
1230567,23305.65410620623
1230568,24146.242169691763
1230570,36456.87781269728
1230571,13489.001100650788
1230572,32135.578569499823
1230573,29231.620026215613
1230574,38103.08986209935
1230575,16367.271120312565
1230576,30023.385317294276
1230577,32129.693587850274
1230582,32724.852873680757
1230583,32229.76381955678
1230584,38103.08986209935
1230585,30537.221897380852
1230591,8185.187607161324
1230597,15675.085217469727
1230598,9668.652541075626
1230611,41554.01812756508
1230613,49187.741161326194
1230615,11184.109107086771
1230617,25429.309605862185
1230618,8514.138141920681
1230619,8496.571535732752
1230620,9390.841482794203
1230634,52372.24266185554
1230635,38809.87201675248
1230636,13159.123666337833
1230637,8806.932353653418
1230646,57045.582787847685
1230650,70414.68134194239
1230653,24742.065678818628
1230654,13099.963232562164
1230662,13369.99318930124
1230668,19810.763100586068
1230669,19696.931518028192
1230670,22057.32889727064
1230671,22058.105306903926
1230673,32358.556872774418
1230676,27149.74003121062
1230677,26925.024392682477
1230678,28094.360544480027
1230693,33882.51893665545
1230697,11315.241760694724
1230700,12083.306951928435
1230701,12585.73763987031
1230706,49993.662707476564
1230708,37555.02738830012
1230710,26396.203977296635
1230711,33515.988909373074
1230712,37188.889807352614
1230715,16261.058686865723
1230716,29850.05821341542
1230718,10969.6301364453
1230740,22535.86320767726
1230742,10563.146906667162
1230746,12200.667458610773
1230752,20366.2307938105
1230754,12306.565430398636
1230756,31178.180990647856
1230757,10240.475420863964
1230760,14200.206714963037
1230761,11845.254373034946
1230762,14033.197097342801
1230767,8856.83005433618
1230789,47744.57049976611
1230792,13010.210349421968
1230810,47904.58332978941
1230812,55205.36533292773
1230822,65536.4297664947
1230826,52268.98240004824
1230885,31294.569735497564
1230886,24056.61386703037
1230887,15544.157075801453
1230888,29935.853712953714
1230891,25803.37774835889
1230894,30346.399039320677
1230905,27461.16163887498
1230909,33521.40243851861
1230953,13007.698841578098
1230966,40252.074379761114
1230983,30746.331330602825
1230986,59582.75213641501
1230987,38593.32783326962
1230988,28496.620016913337
1230989,65400.09166326019
1231007,8787.653074280792
1231014,62689.22877571774
1231015,57352.319545349725
1231016,77798.03076811598
1231017,14169.796381400676
1231019,48242.091027844705
1231020,71213.7740689328
1231021,29944.242737027897
1231022,17309.41698896541
1231024,40697.85568722269
1231042,23343.576609310454
1231045,26302.191860253224
1231046,30868.368832830183
1231047,22027.37302385829
1231048,23362.52476447878
1231049,23012.523848727866
1231050,22996.52476447878
1231051,22996.52476447878
1231054,13341.14030862928
1231060,9309.069235943833
1231068,24927.470674497716
1231073,25559.359709562883
1231074,52845.05758254377
1231075,32775.45018279785
1231079,27178.841542793507
1231080,27610.032300790434
1231081,35719.73842164994
1231082,54579.66748346683
1231091,26755.713698968728
1231098,49420.2099533047
1231102,12186.095350195415
1231105,33128.60101416579
1231106,18021.67474095572
1231107,17751.843269421464
1231108,11922.144309047077
1231111,25040.02565371398
1231112,10883.283458395974
1231113,20318.993059237226
1231115,11705.766074221472
1231120,11910.700269320576
1231127,27923.177518302604
1231128,28259.55387368031
1231129,15161.68438578101
1231133,29903.048666374903
1231152,73206.45677701212
1231153,72515.00154923336
1231158,12397.176336402244
1231159,31920.72663319111
1231160,58831.804965669035
1231161,19997.689076489383
1231164,11945.734102129474
1231168,10725.81595780535
1231183,22842.52487692261
1231184,15149.969382704789
1231185,14987.307617998906
1231189,20198.23767054202
1231194,53190.94327955543
1231195,22633.875020962867
1231196,24793.93049041172
1231197,54860.8167367273
1231198,48850.32010478556
1231200,16250.34308241717
1231201,38608.155508116324
1231204,14225.437305580781
1231205,13871.465914522365
1231206,26581.593158572166
1231207,25022.96213321852
1231213,26096.251570819102
1231242,8053.224372060509
1231243,8183.275590879064
1231244,8027.60696546792
1231245,11474.72896855037
1231246,9054.079102910893
1231250,23006.475701030366
1231262,39037.557340374195
1231264,25469.88864043014
1231265,24820.79943480582
1231267,11755.974133349666
1231269,21741.425711946147
1231275,29136.341146276325
1231276,26567.086334924294
1231284,16873.15889945234
1231297,9243.653181410129
1231298,23804.79221637592
1231299,20100.860040019623
1231300,8652.247305525862
1231301,32910.78497670844
1231318,16493.947009625223
1231319,31062.422054987506
1231320,15072.409517220474
1231324,29029.91252265537
1231326,23582.596530307925
1231331,33781.51961008903
1231332,40585.45132823918
1231333,38969.60778268503
1231334,52356.27224370184
1231336,9228.133013261286
1231340,11896.214081073938
1231342,25852.367220360356
1231344,44285.91394912852
1231346,7654.8441464961725
1231347,8753.797795804163
1231363,18581.52569232239
1231382,8721.333768458315
1231387,15656.737967242074
1231394,31003.256608947017
1231395,26753.596910868328
1231396,33832.3380261809
1231397,28329.84987337009
1231398,42045.43886644841
1231402,27740.600982318767
1231405,11989.168732441729
1231418,17025.316421109692
1231427,10468.297239578877
1231432,26798.47222404508
1231438,24049.277608302862
1231439,10637.151628357593
1231440,18770.55547626916
1231441,22916.25011243916
1231444,14947.790658421107
1231445,12282.067407560562
1231446,58475.94652283989
1231447,29626.342204939883
1231449,14010.929087984749
1231451,35625.50488522915
1231453,28178.628138717155
1231457,51096.9565022125
4244769,9863.375105415977
4245421,10700.67269969929
4245631,14494.254390949753
4245744,10470.317897396508
4245803,64474.07263261876
4245945,54338.46120254016
4245946,51265.97387736532
4245963,35599.33262584724
4245974,35502.10160179732
4245977,53126.06625952021
4246000,52469.1191441356
4246035,23372.426396944345
4246304,27654.905040221212
4246330,26723.241851198185
4246394,31248.66224695273
4246516,37738.60017202888
4247100,58479.51076586634
4247186,43948.979980953394
4247558,7963.733657687323
4247587,9680.377131296636
4247591,11030.451305311262
4247806,9372.440485995341
4247847,11415.43271979998
4247848,11165.945826484962
4248148,11612.040951016459
4248188,9015.34290353684
4248195,8984.68814163208
4248592,12830.64517470721
4248639,30118.781002805674
4248804,30237.31881148822
4249085,48419.528987631726
4249434,12274.420350021535
4249500,12219.845239910628
4249501,13057.871495147965
4249564,14562.902074222216
4249598,14755.179931550436
4249657,14838.96834669387
4249784,17631.18544266943
4249870,18019.488572959548
4249900,17530.92210470558
4250006,19030.16854979171
4250011,20705.540043112847
4250165,18585.70494119636
4250166,16751.121714891746
4250170,16465.495100324515
4250180,16505.339563015845
4250181,17293.04810165325
4250187,16505.339563015845
4250189,17233.06299644516
4250195,16465.495100324515
4250196,18798.667614955128
4250532,18054.717603096746
4250533,20242.509950775817
4250720,22486.96137507573
4250723,20449.546595663327
4250724,18833.08716975781
4250736,20701.76910595317
4250737,18833.08716975781
4250740,20538.75114111787
4250761,23315.80163378038
4251102,25296.865099902592
4251551,26201.31763082661
4251556,28973.556585279708
4251567,25027.995646492145
4251571,27337.12532049993
4251577,24953.65354122899
4251578,27531.26747736268
4251599,24058.747840609685
4251600,26275.659736089765
4251932,14003.883476740026
4252078,24526.47370835686
4252090,25150.58132867772
4252210,24621.638897327077
4252211,25900.826059212406
4252220,27263.39160943128
4252230,25834.236644394252
4252433,29001.313295819396
4252435,28361.777548306673
4252518,26808.07583546777
4252528,15557.926415890353
4252745,26474.897106395587
4252771,27287.681905870762
4253077,83883.02335929466
4253122,27492.11369731671
4253168,71242.09910910958
4253319,13178.927758371015
4253334,13438.755417826154
4253816,20143.151379870127
4253821,19625.755763710466
4254197,18909.82778509111
4254420,18266.01987569749
4254430,18007.298384469417
4254432,18172.715051136085
4255593,28052.459122435295
4256309,30216.906654804323
4256767,18427.28239706201
4256944,19788.938424450585
4256946,18875.35380354295
4256949,20443.060129101177
4257562,29659.74800208392
4257625,12379.771138519203
4257911,23016.975388281313
4258258,20977.838584363835
4258379,23442.210275648973
4258743,41020.78047923856
4258746,38665.15615409765
4259415,33252.77372352451
4259422,33252.77372352451
4259441,32534.10249547924
4259443,36175.97895423505
4259495,28750.367826406622
4259919,19509.25085216006
4260544,55933.001733085235
4261266,27307.55774219303
4261719,26649.806255287967
4261850,20153.94541856044
4262040,23996.259384947138
4262383,28599.96838072274
4262648,44377.08086853162
4263175,37259.02964859573
4263629,22992.953354829086
4263635,23477.46910429051
4263640,27187.285066682805
4263743,13855.868758166069
4263815,13520.996394171238
4263994,13329.154749737278
4264243,17080.540647641836
4264883,12657.944061704451
4264937,36188.84203408391
4265049,33504.78176624101
4265438,43932.5367670148
4265461,34910.06208504902
4265929,32096.74096537922
4265934,36611.62183705527
4266464,19720.325687631506
4266504,18758.28168996251
4266674,50500.06139454949
4266675,54836.37718986529
4266764,31194.048379322136
4266861,36205.77926352114
4266946,10481.01907949021
4267214,19418.65254716225
4267312,19929.9925248204
4267490,29383.181492065294
4267760,25180.938030235397
4267763,30448.466340845735
4267780,25350.278891579932
4268060,46388.39792791272
4268061,54611.9115576188
4268197,30846.120053113038
4268315,16780.84089174714
4268505,33979.51373123781
4268714,7045.387738970499
4268732,10602.045596510341
4269337,31770.8038998175
4269357,38269.25183449806
4269612,20047.20191154072
4269613,20144.547540144566
4269930,33270.25129746461
4270060,12122.243823259942
4270062,12332.350271764295
4270063,11768.765575501508
4270064,11541.235993665861
4270066,11658.204080215748
4270914,17800.956880484067
4270948,18876.39807698462
4271189,20880.950144420352
4271195,13848.07528709776
4271342,25360.83695319215
4272082,18686.04766155327
4272591,19654.844143861337
4273027,37509.85610156855
4273392,48414.39705772813
4273722,32349.022464055557
4273931,16138.690072759364
4274690,19304.396467916777
4274691,20425.93291288521
4274696,17476.042072693388
